"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.065941997E2,-9.164182663E0,-1.128843665E0,-8.601940155E0,1.261942575E1
1.066141595E2,-9.951391220E0,-1.489049911E0,-8.649875641E0,1.326905443E1
1.066341102E2,-1.055064774E1,-2.114537239E0,-8.253074646E0,1.356099836E1
1.066540592E2,-1.049050331E1,-2.745340347E0,-7.280117035E0,1.306092100E1
1.066740113E2,-1.011960030E1,-3.874495268E0,-5.950084686E0,1.236210061E1
1.066939596E2,-9.283420563E0,-4.435254097E0,-5.358199596E0,1.160015858E1
1.067139099E2,-9.591253281E0,-5.541284561E0,-4.167050362E0,1.183479120E1
1.067338448E2,-1.062648773E1,-7.444705486E0,-1.310223103E0,1.304080388E1
1.067538046E2,-1.144204235E1,-9.108042717E0,6.418132782E-2,1.462466733E1
1.067737540E2,-1.159928799E1,-9.101350784E0,-6.024808884E-1,1.475605134E1
1.067937058E2,-1.127548790E1,-8.093214035E0,-1.383543491E0,1.394815161E1
1.068136561E2,-1.108076286E1,-7.624223709E0,-1.780030012E0,1.356763058E1
1.068336110E2,-1.083727837E1,-7.440438747E0,-2.118049622E0,1.331513670E1
1.068535498E2,-1.025514793E1,-7.200929642E0,-3.482803345E0,1.300582047E1
1.068735172E2,-9.651206970E0,-6.821712494E0,-4.876216888E0,1.278511042E1
1.068934732E2,-7.782345295E0,-4.893778801E0,-5.482428074E0,1.070378376E1
1.069133997E2,-4.864009857E0,-2.301760435E0,-5.003874779E0,7.348160028E0
1.069333566E2,-3.255045414E0,-1.492223263E0,-5.360985279E0,6.446876304E0
1.069533088E2,-3.160748482E-1,-2.200157404E0,-5.017561913E0,5.487852354E0
1.069732686E2,1.035827255E1,-4.985835075E0,1.608772278E-1,1.149687971E1
1.069932212E2,2.538593292E1,-3.666399240E0,1.105292511E1,2.792946880E1
1.070131691E2,3.772373581E1,-1.083692908E0,2.375219917E1,4.459172120E1
1.070331204E2,4.183328629E1,-1.013953876E1,4.003334045E1,5.878352180E1
1.070530640E2,3.007136726E1,-8.110342979E0,3.367861938E1,4.587280454E1
1.070730235E2,1.589351654E1,-2.898790359E0,2.639307022E1,3.094512901E1
1.070929721E2,9.402158737E0,-1.986771822E-2,2.522577667E1,2.692101024E1
1.071129247E2,6.303625107E0,3.036982059E0,2.011178970E1,2.129420190E1
1.071328729E2,6.019414902E0,5.645874977E0,9.809989929E0,1.281971772E1
1.071528165E2,3.370687485E0,5.618281364E0,7.606391907E-1,6.595846541E0
1.071727764E2,-2.052380085E0,2.986539364E0,-6.503804684E0,7.445210323E0
1.071927362E2,-9.977962494E0,-1.206360698E0,-9.967834473E0,1.415530875E1
1.072126596E2,-1.260612583E1,-3.461004496E0,-1.092304993E1,1.703543308E1
1.072326392E2,-1.024810886E1,-5.397117615E0,-1.138622093E1,1.624187923E1
1.072525694E2,-7.215723991E0,-8.154639244E0,-1.124622917E1,1.565383290E1
1.072725219E2,-5.627027988E0,-7.923486710E0,-8.059733391E0,1.262554506E1
1.072924699E2,-6.820999622E0,-5.849641800E0,-4.454820633E0,1.002944524E1
1.073124234E2,-7.489211082E0,-6.128423214E0,-4.602096081E0,1.071564940E1
1.073323629E2,-7.824529171E0,-5.106467724E0,-7.008234978E0,1.167966724E1
1.073523362E2,-8.491785049E0,-3.085442781E0,-9.056163788E0,1.279235995E1
1.073722644E2,-7.753390789E0,-1.643797278E0,-7.574936390E0,1.096343010E1
1.073920056E2,-9.782052994E0,-7.951557636E-3,-3.339162350E0,1.033627734E1
1.074121651E2,-1.217062378E1,4.755575657E-1,-2.655092239E0,1.246594373E1
1.074321163E2,-1.272450066E1,2.443146706E0,-4.852620125E0,1.383581602E1
1.074520663E2,-1.073481178E1,5.011389732E0,-7.455968857E0,1.399791708E1
1.074720169E2,-1.000046921E1,7.227038860E0,-7.697727203E0,1.454284976E1
1.074919673E2,-1.014192581E1,6.762209415E0,-6.148274899E0,1.365237780E1
1.075119180E2,-9.580173492E0,6.337737083E0,-4.405855656E0,1.230277203E1
1.075318689E2,-7.996887684E0,6.666859627E0,-4.514271259E0,1.134794585E1
1.075518193E2,-5.831368923E0,6.972153187E0,-5.801222324E0,1.078285510E1
1.075717701E2,-3.058658361E0,7.303318024E0,-5.616680622E0,9.707777621E0
1.075917395E2,-2.607291937E0,6.535347462E0,-3.980875969E0,8.084312659E0
1.076116716E2,-2.457218409E0,4.786656857E0,-1.328449726E0,5.542092100E0
1.076316405E2,1.684576035E0,3.709441900E0,4.373650551E0,5.977171134E0
1.076515913E2,8.336935043E0,3.446780682E0,1.334612274E1,1.610912087E1
1.076715403E2,1.333682346E1,-2.989900351E0,1.726069450E1,2.201685579E1
1.076914925E2,1.669952583E1,-6.445750237E0,2.115055466E1,2.770862359E1
1.077114355E2,2.745168304E1,-7.513424397E0,4.551688385E1,5.368270824E1
1.077313746E2,3.245273209E1,-1.317843533E1,5.223437119E1,6.289102091E1
1.077513254E2,2.649469757E1,-1.214754105E1,3.160067749E1,4.298993569E1
1.077712759E2,1.965178680E1,-9.498497009E0,1.407242680E1,2.597012449E1
1.077912350E2,8.525657654E0,-5.060348988E0,-2.367445469E0,1.019307453E1
1.078111688E2,2.400774956E0,-1.139860153E0,-8.269417763E0,8.685981332E0
1.078311135E2,-1.751734257E0,3.404626846E-1,-8.885348320E0,9.062775652E0
1.078510757E2,-5.868741035E0,-2.706763268E0,-8.066499710E0,1.033620367E1
1.078710393E2,-9.995639801E0,-5.179572105E0,-2.784921169E0,1.159726555E1
1.078909999E2,-9.482620239E0,-5.194160461E0,-8.863201141E-1,1.084826958E1
1.079109301E2,-7.057014465E0,-3.654259443E0,-2.830764294E0,8.436130139E0
1.079308809E2,-6.982788086E0,-2.703684330E0,-6.074033737E0,9.641738653E0
1.079508693E2,-8.728568077E0,-2.398357391E0,-9.134880066E0,1.286025088E1
1.079708006E2,-1.005162144E1,-3.534805775E0,-9.273016930E0,1.412511198E1
1.079907494E2,-1.061366272E1,-4.767621040E0,-7.187178612E0,1.367609532E1
1.080107017E2,-8.209114075E0,-4.776291370E0,-4.655527115E0,1.057716625E1
1.080306522E2,-4.564655304E0,-3.361602783E0,-2.922319651E0,6.377805536E0
1.080506012E2,-4.736344337E0,-2.772448778E0,-3.391417265E0,6.451444875E0
1.080705538E2,-6.004378796E0,-3.249799728E0,-3.321990967E0,7.592719340E0
1.080905047E2,-7.212665081E0,-3.088150740E0,-2.699844360E0,8.297491918E0
1.081104548E2,-7.053501606E0,-3.134063721E0,-2.856706381E0,8.230128289E0
1.081304054E2,-8.239614487E0,-3.044513226E0,-3.753265619E0,9.552345810E0
1.081503566E2,-8.644254684E0,-1.393871307E0,-5.034847260E0,1.010028233E1
1.081703067E2,-7.975829601E0,-4.116351604E-1,-5.768485546E0,9.851838754E0
1.081902581E2,-7.083072186E0,7.873173952E-1,-5.279751778E0,8.869360693E0
1.082102077E2,-6.056119919E0,1.853975296E0,-5.620634079E0,8.467900585E0
1.082301404E2,-6.249977112E0,2.847598076E0,-6.803818226E0,9.667624897E0
1.082501068E2,-6.731144905E0,2.990530968E0,-7.619085312E0,1.059726607E1
1.082700596E2,-7.083029270E0,2.164166689E0,-7.725182056E0,1.070193248E1
1.082900105E2,-6.668314457E0,1.982110023E0,-6.287453651E0,9.376953197E0
1.083099666E2,-4.748894691E0,2.995319843E0,-5.108820438E0,7.591046570E0
1.083298930E2,-6.424932480E-1,4.277465820E0,-3.290084362E0,5.434534619E0
1.083498450E2,2.410750389E-1,3.221755743E0,2.334774017E0,3.986100470E0
1.083697938E2,3.104906559E0,1.606435776E-1,1.018453503E1,1.064852125E1
1.083897451E2,7.238824844E0,-2.316564083E0,1.753308296E1,1.910958012E1
1.084096959E2,9.335050583E0,2.304197550E0,3.358437729E1,3.493369281E1
1.084296457E2,2.481340790E1,-2.700378895E0,5.410148239E1,5.958160500E1
1.084495974E2,3.117111206E1,-7.626268387E0,4.734963989E1,5.719953317E1
1.084695480E2,2.142412949E1,-9.971471786E0,3.120163918E1,3.914033547E1
1.084894977E2,1.105486107E1,-9.328654289E0,1.996741104E1,2.465626184E1
1.085094484E2,3.987627268E0,-6.936891556E0,9.186066628E0,1.218217779E1
1.085294174E2,1.083780766E0,-5.059870720E0,-9.911427498E-1,5.268703484E0
1.085493680E2,1.853528500E0,-1.588097572E0,-9.358238220E0,9.671310376E0
1.085692997E2,-4.314107895E-1,-1.055295944E0,-1.153534698E1,1.159154842E1
1.085892501E2,-4.583153725E0,-2.264931440E0,-8.436271667E0,9.864374899E0
1.086092011E2,-8.033370972E0,-3.204357862E0,-4.816483021E0,9.899569040E0
1.086291515E2,-9.709839821E0,-4.008566380E0,-3.466837883E0,1.106203230E1
1.086491209E2,-9.770071983E0,-5.306713581E0,-3.119498491E0,1.154758791E1
1.086690714E2,-8.872484207E0,-6.308572769E0,-2.643525362E0,1.120300374E1
1.086890201E2,-8.996047974E0,-6.617274761E0,-3.110363245E0,1.159273755E1
1.087089727E2,-9.546957016E0,-6.111802101E0,-4.113650322E0,1.205904773E1
1.087289233E2,-9.223380089E0,-5.286865234E0,-4.336493492E0,1.148158787E1
1.087488745E2,-8.500478745E0,-3.620265245E0,-3.023997307E0,9.721574926E0
1.087688244E2,-7.908368111E0,-2.290575266E0,-2.124217510E0,8.503018361E0
1.087887570E2,-8.566343307E0,-1.497364998E0,-1.781159401E0,8.876760018E0
1.088087253E2,-9.487583160E0,-8.623316884E-1,-1.312342644E0,9.616657079E0
1.088286764E2,-1.061105347E1,2.496998012E-1,-1.141296029E0,1.067517505E1
1.088486271E2,-1.063475132E1,1.237943172E0,1.090592742E0,1.076196225E1
1.088685773E2,-1.125808716E1,1.682247877E0,3.063934803E0,1.178822212E1
1.088885262E2,-1.276630402E1,2.715306282E0,3.761108875E0,1.358298003E1
1.089084787E2,-1.348664093E1,3.717112064E0,2.686941624E0,1.424521186E1
1.089284107E2,-1.179876900E1,5.089718819E0,2.445659161E0,1.308042187E1
1.089483779E2,-1.126184368E1,5.707457542E0,3.851656437E0,1.319997924E1
1.089683202E2,-1.226918983E1,4.469996452E0,4.122437477E0,1.369336986E1
1.089882813E2,-1.241555214E1,4.040394783E0,2.407319307E0,1.327651728E1
1.090082275E2,-1.097415066E1,4.248710155E0,-2.032387257E-1,1.176965703E1
1.090281727E2,-7.152325630E0,4.733618259E0,-1.581504345E0,8.721471191E0
1.090481327E2,-2.237359047E0,5.057925224E0,-6.957042217E-1,5.574261157E0
1.090680741E2,5.842657089E-1,3.460986614E0,1.696645737E0,3.898512732E0
1.090880326E2,5.570378304E0,-9.946173429E-1,7.586564541E0,9.464372121E0
1.091079844E2,1.591518402E1,-6.858800411E0,2.091095352E1,2.715886969E1
1.091279258E2,2.650491714E1,-7.091061115E0,3.745884705E1,4.643230559E1
1.091478848E2,3.888118744E1,-6.223696709E0,3.784979248E1,5.461765217E1
1.091678268E2,4.565627670E1,-2.515616655E0,3.178421783E1,5.568716578E1
1.091877871E2,3.179437637E1,-5.975933552E0,2.291922569E1,3.964700565E1
1.092077366E2,1.400225830E1,-5.104467869E0,9.946424484E0,1.791787347E1
1.092276882E2,2.930875778E0,-2.278335571E0,2.343714237E0,4.390198427E0
1.092476202E2,1.896634102E0,4.825302362E-1,-1.133516788E0,2.261618150E0
1.092675721E2,4.249507904E0,1.698562741E0,-2.196729660E0,5.076322883E0
1.092875224E2,2.544385910E0,8.678108454E-1,-2.657696962E0,3.780257725E0
1.093074728E2,-4.138421535E0,-9.715591073E-1,-5.356161118E0,6.838049563E0
1.093274229E2,-8.734280586E0,-2.077246904E0,-7.668354988E0,1.180704367E1
1.093473736E2,-1.193255520E1,-3.365945816E0,-9.449331284E0,1.558862812E1
1.093673239E2,-1.384983444E1,-4.844972134E0,-9.421991348E0,1.743747660E1
1.093872753E2,-1.410264015E1,-4.978840828E0,-7.230377197E0,1.661179309E1
1.094072252E2,-1.253154755E1,-4.503818512E0,-4.729272366E0,1.413117413E1
1.094271752E2,-8.587987900E0,-2.954800606E0,-2.629928589E0,9.455205295E0
1.094471420E2,-6.323712349E0,-1.675778389E0,-1.449019194E0,6.700539359E0
1.094670847E2,-6.601504803E0,-1.592874765E0,-1.613693714E0,6.980051796E0
1.094870458E2,-7.521137238E0,-1.704963684E0,-1.284211636E0,7.818158737E0
1.095069966E2,-8.674531937E0,-1.958719373E0,-1.984099150E0,9.111571508E0
1.095269461E2,-9.417241096E0,-1.825167656E0,-3.370535135E0,1.016740743E1
1.095468881E2,-9.303535461E0,-1.245553732E0,-3.448974133E0,1.000012994E1
1.095668391E2,-1.084958172E1,-4.128452539E-1,-4.453070641E0,1.173514818E1
1.095867884E2,-1.110199165E1,2.607681453E-1,-5.430728912E0,1.236183786E1
1.096067410E2,-1.001685047E1,9.902020693E-1,-5.197411537E0,1.132832204E1
1.096266905E2,-9.316411972E0,2.321103573E0,-5.421082497E0,1.102593258E1
1.096466499E2,-7.062405109E0,3.534595251E0,-6.442098141E0,1.019173969E1
1.096666012E2,-5.689912796E0,4.367977619E0,-8.297581673E0,1.096832702E1
1.096865512E2,-4.148563385E0,5.143003464E0,-8.475379944E0,1.074677291E1
1.097065024E2,-3.804616451E0,5.391552448E0,-7.777775764E0,1.019988921E1
1.097264520E2,-4.213984489E0,4.615680695E0,-6.644055367E0,9.121712847E0
1.097464036E2,-3.881202459E0,3.616181374E0,-4.288584709E0,6.821470447E0
1.097663542E2,-1.020068645E0,4.102102280E0,6.408386230E-1,4.275331250E0
1.097863041E2,2.165233612E0,3.667722702E0,5.438491821E0,6.907794127E0
1.098062460E2,2.539600849E0,1.608706951E0,9.436150551E0,9.903456354E0
1.098262058E2,3.772205353E0,3.201043129E0,1.876161575E1,1.940294916E1
1.098461581E2,1.208983231E1,3.488024712E0,3.574785614E1,3.789775165E1
1.098661194E2,2.339672661E1,4.870185554E-1,5.061347961E1,5.576171018E1
1.098860577E2,2.532375526E1,-4.264913559E0,4.927875137E1,5.556867288E1
1.099060089E2,1.571478176E1,-3.797191143E0,3.553511047E1,3.903994240E1
1.099259455E2,3.326618195E0,-5.072300434E0,2.293898010E1,2.372744041E1
1.099459095E2,-3.655703783E0,-4.428357124E0,8.894901276E0,1.058743527E1
1.099658591E2,-1.405736446E0,-2.643093348E0,2.914862633E-1,3.007823406E0
1.099858105E2,2.826386929E0,-8.661358953E-1,-3.578502655E0,4.641587628E0
1.100057613E2,7.807817459E-1,-9.021841288E-1,-6.071492672E0,6.187615017E0
1.100257116E2,-5.401953697E0,-1.610934854E0,-6.783069611E0,8.819651251E0
1.100456537E2,-9.819686890E0,-2.998895168E0,-7.606062889E0,1.277778602E1
1.100656034E2,-1.266061020E1,-4.134179592E0,-7.787096024E0,1.542794076E1
1.100855482E2,-1.372308445E1,-4.359791279E0,-6.937546253E0,1.598312782E1
1.101055045E2,-1.343038177E1,-4.073324203E0,-5.227481842E0,1.497643786E1
1.101254648E2,-1.221496487E1,-3.665183783E0,-2.967893600E0,1.309378980E1
1.101454151E2,-1.082933140E1,-3.747993946E0,-2.928047657E0,1.182773606E1
1.101653647E2,-8.899503708E0,-3.724041939E0,-4.577304840E0,1.067807914E1
1.101853146E2,-7.505330086E0,-2.935104370E0,-5.438885689E0,9.722463417E0
1.102052669E2,-7.791770935E0,-2.626891613E0,-4.267304897E0,9.264024230E0
1.102252166E2,-8.477808952E0,-2.560825825E0,-2.659998417E0,9.246981406E0
1.102451585E2,-9.469641685E0,-1.903624296E0,-2.118989944E0,9.888782407E0
1.102651034E2,-9.598647118E0,-1.129272580E0,-3.938451052E0,1.043650707E1
1.102846428E2,-8.722652435E0,3.043115139E-2,-5.581037521E0,1.035536438E1
1.103099889E2,-9.408008575E0,2.342411041E0,-6.557555199E0,1.170465912E1
1.103299396E2,-9.685621262E0,2.825951576E0,-7.046404839E0,1.230646508E1
1.103498900E2,-8.903325081E0,2.932926893E0,-5.985109329E0,1.112172610E1
1.103698598E2,-9.092632294E0,3.055677891E0,-5.955638409E0,1.129082629E1
1.103898097E2,-8.912938118E0,3.130213737E0,-6.759822845E0,1.161610558E1
1.104097602E2,-8.591672897E0,3.341076374E0,-8.065922737E0,1.224903033E1
1.104297108E2,-7.860652924E0,3.680479765E0,-8.724308968E0,1.230647645E1
1.104496614E2,-5.835534096E0,3.722119093E0,-7.247653961E0,1.002178211E1
1.104696120E2,-1.798772335E0,4.786624432E0,-2.372930288E0,5.637211502E0
1.104895524E2,5.896682739E0,6.021218777E0,6.411507130E0,1.058930435E1
1.105094946E2,1.688661575E1,9.060449600E0,1.499146652E1,2.433091875E1
1.105294759E2,2.384683228E1,7.781534195E0,2.151905060E1,3.304985965E1
1.105493983E2,2.830184174E1,7.410437107E0,2.680980873E1,3.968217066E1
1.105693647E2,3.682141876E1,1.058514214E1,2.583277893E1,4.620816574E1
1.105893154E2,3.176884079E1,1.094715881E1,2.373904991E1,4.114173091E1
1.106092642E2,1.759095764E1,6.187325478E0,1.791699982E1,2.586007869E1
1.106292165E2,6.580964088E0,3.732256889E0,1.087990570E1,1.325183677E1
1.106491671E2,-2.891406775E0,7.092633247E-1,5.727373123E0,6.454927613E0
1.106691177E2,-6.259417057E0,-2.718138933E0,4.044972420E0,7.932867264E0
1.106890683E2,-3.792146683E0,-4.586681366E0,3.394119263E0,6.851136255E0
1.107090191E2,-4.137814045E0,-4.556434631E0,2.255897522E-1,6.159017158E0
1.107289696E2,-7.337304592E0,-5.327152729E0,-4.027373314E0,9.921407697E0
1.107489211E2,-9.796704292E0,-6.035062313E0,-6.682232857E0,1.330599970E1
1.107688712E2,-1.099710274E1,-5.917537689E0,-7.743241310E0,1.469392075E1
1.107888218E2,-1.064658546E1,-5.394549370E0,-6.841177464E0,1.375691295E1
1.108087537E2,-8.962321281E0,-4.022250175E0,-4.023116112E0,1.061542097E1
1.108287160E2,-9.488278389E0,-2.837017536E0,-1.995960832E0,1.010247271E1
1.108486732E2,-1.078051567E1,-2.321210384E0,-1.989452600E0,1.120559938E1
1.108686215E2,-1.194890213E1,-1.979255438E0,-2.071574926E0,1.228760094E1
1.108885741E2,-1.135236168E1,-1.697653413E0,-1.957932711E0,1.164438248E1
1.109085247E2,-1.021646309E1,-9.568995237E-1,-3.055486679E-1,1.026572622E1
1.109284731E2,-9.481041908E0,-8.063684702E-1,2.244655609E0,9.776444373E0
1.109484263E2,-9.538442612E0,-1.161715865E0,3.920144081E0,1.037781291E1
1.109683764E2,-1.011586189E1,-1.759001374E0,2.388025999E0,1.054169891E1
1.109883271E2,-1.043021584E1,-1.442445159E0,2.062416077E-2,1.052950501E1
1.110082784E2,-9.971008301E0,-5.883436799E-1,-1.464306593E0,1.009511509E1
1.110282106E2,-9.256130219E0,-3.471145630E-1,-2.479183197E0,9.588680017E0
1.110481608E2,-8.519014359E0,-6.698684692E-1,-3.007719040E0,9.059177845E0
1.110681118E2,-7.483748436E0,-3.613216281E-1,-3.543956280E0,8.288345437E0
1.110880641E2,-5.750482559E0,7.708132267E-2,-3.897134781E0,6.947060579E0
1.111080130E2,-3.500457764E0,4.902547002E-1,-3.960463285E0,5.308372977E0
1.111279631E2,-3.628692627E-1,1.007318974E0,-4.508244991E0,4.633642036E0
1.111479145E2,5.879615784E0,1.324643016E0,-1.089026928E0,6.124584927E0
1.111678870E2,1.976473236E1,9.079474211E-1,6.975347519E0,2.097914409E1
1.111878144E2,2.496958160E1,2.203536272E0,9.520127296E0,2.681358613E1
1.112077837E2,2.384062958E1,7.957779169E-1,6.761692047E0,2.479373632E1
1.112277339E2,2.742128181E1,2.023654938E0,1.248445415E1,3.019740835E1
1.112476826E2,3.606266403E1,6.585244656E0,2.682220459E1,4.542369253E1
1.112676165E2,3.036086273E1,4.378352165E0,2.574390030E1,4.004622774E1
1.112875857E2,1.523486805E1,1.756895900E0,1.425511360E1,2.093791182E1
1.113075367E2,5.275557041E0,1.147424221E0,5.756016731E0,7.891756018E0
1.113274872E2,-1.207770824E0,8.740806580E-1,8.470010757E-1,1.714683115E0
1.113474379E2,-5.002310276E0,2.694264352E-1,-2.566250086E0,5.628617788E0
1.113673716E2,-7.318803787E0,-3.335525692E-1,-5.249516964E0,9.012967022E0
1.113873556E2,-8.697801590E0,-8.177894950E-1,-7.758918762E0,1.168423521E1
1.114072893E2,-1.053949642E1,-9.199779034E-1,-1.034806538E1,1.479897974E1
1.114272398E2,-9.933736801E0,-1.287900925E0,-1.059212208E1,1.457843838E1
1.114471883E2,-9.866905212E0,-1.469542027E0,-8.270982742E0,1.295856966E1
1.114671402E2,-1.077340031E1,-3.140831947E0,-5.812813282E0,1.263802903E1
1.114870902E2,-1.269993496E1,-4.075109005E0,-3.205223083E0,1.371744569E1
1.115070404E2,-1.360926628E1,-3.640948057E0,-2.492670774E0,1.430671308E1
1.115269917E2,-1.244077492E1,-2.657962322E0,-4.310521603E0,1.343198573E1
1.115469416E2,-1.162225723E1,-1.733577609E0,-6.262246132E0,1.331532505E1
1.115668941E2,-9.959014893E0,-9.465534687E-1,-6.934539795E0,1.217233680E1
1.115868443E2,-8.020039558E0,-2.459493876E-1,-6.830731392E0,1.053757168E1
1.116067950E2,-8.184776306E0,-1.567801237E-1,-6.480062485E0,1.044061076E1
1.116267274E2,-8.342155457E0,-2.497223616E-1,-6.299764156E0,1.045662218E1
1.116466948E2,-8.671224594E0,-4.808198214E-1,-6.496780872E0,1.084571276E1
1.116666291E2,-7.905520439E0,-5.747553706E-1,-6.641618729E0,1.034111679E1
1.116865974E2,-4.991342545E0,3.044338226E-1,-6.840153217E0,8.473126718E0
1.117065458E2,-2.969706535E0,2.953282595E-1,-6.944308281E0,7.558425311E0
1.117264986E2,2.820059776E0,-3.089068532E-1,-8.738732338E-1,2.968470147E0
1.117464490E2,9.124137878E0,-2.455907106E0,1.183815002E1,1.514672135E1
1.117663807E2,2.049162674E1,1.234118342E0,2.212833786E1,3.018431962E1
1.117863506E2,3.025706863E1,4.846508980E0,2.562924767E1,3.994793095E1
1.118063010E2,2.635761642E1,5.468035698E0,2.128678703E1,3.431837205E1
1.118262505E2,1.674090195E1,3.537047148E0,1.520262241E1,2.288860478E1
1.118462020E2,7.031766415E0,1.009230971E0,1.006406975E1,1.231867631E1
1.118661381E2,1.461510658E-1,-6.224834323E-1,4.671201706E0,4.714760984E0
1.118860927E2,-3.495932341E0,-1.089909554E0,5.472230911E-2,3.662299864E0
1.119060560E2,-4.800682545E0,-1.184486985E0,-3.224464893E0,5.903112413E0
1.119260042E2,-5.514060497E0,-1.289388657E0,-5.178038597E0,7.673295901E0
1.119459548E2,-5.438609600E0,-1.260418534E0,-6.038868904E0,8.224054165E0
1.119658872E2,-5.934789658E0,-7.829397917E-1,-6.143666267E0,8.577841115E0
1.119858529E2,-5.987310886E0,-2.808395028E-1,-5.429974556E0,8.087730594E0
1.120057970E2,-4.664917946E0,2.816651464E-1,-2.981724501E0,5.543597721E0
1.120257394E2,-3.980165720E0,6.312849522E-1,-1.710892200E0,4.378058014E0
1.120456907E2,-4.431004047E0,9.583001733E-1,-1.959111691E0,4.938649077E0
1.120656400E2,-4.968895912E0,1.141141057E-1,-2.780165672E0,5.694933694E0
1.120855908E2,-4.378658295E0,-3.827941418E-1,-2.708484888E0,5.162854850E0
1.121055415E2,-3.481939316E0,-2.897629142E-1,-1.801973581E0,3.931281309E0
1.121254916E2,-2.506093979E0,-8.983374834E-1,-2.290401459E-1,2.672073475E0
1.121454599E2,-2.352142334E-1,-1.127935648E0,1.274949074E0,1.718446887E0
1.121654021E2,6.515884399E-1,-1.014537811E0,1.970934868E0,2.310506161E0
1.121853616E2,8.378725052E-1,-9.486606121E-1,1.836235523E0,2.230190169E0
1.122053115E2,2.792947769E0,-1.830109358E0,2.137543678E0,3.964713165E0
1.122252631E2,4.543174744E0,-3.402375460E0,1.894253731E0,5.983710614E0
1.122452139E2,4.246907234E0,-3.409712315E0,1.964026928E0,5.789625281E0
1.122651642E2,4.693739891E0,-1.585325480E0,4.858428478E0,6.938932073E0
1.122851139E2,5.631707191E0,-2.555406988E-1,7.539404869E0,9.414034880E0
1.123050654E2,5.581641197E0,1.061655045E0,7.543741226E0,9.444038415E0
1.123250160E2,3.215814590E0,1.577514768E0,4.608538628E0,5.836835153E0
1.123449661E2,4.577465057E-1,1.595586181E0,1.061970711E0,1.970585932E0
1.123649172E2,-1.718935966E0,1.502559781E0,-9.728517532E-1,2.481706527E0
1.123848464E2,-3.268178701E0,1.595710754E0,-1.948847771E0,4.126171648E0
1.124048079E2,-3.414193153E0,2.038202763E0,-1.710656643E0,4.328663944E0
1.124247592E2,-3.117378712E0,2.080924273E0,-4.207434654E-1,3.771646978E0
1.124447194E2,-2.786710262E0,2.254575014E0,-7.395687103E-1,3.660030663E0
1.124646707E2,-3.002177477E0,2.500549316E0,-2.085885048E0,4.429078112E0
1.124846198E2,-3.008868694E0,2.658969641E0,-3.987512112E0,5.658945415E0
1.125045707E2,-2.792903185E0,3.017380238E0,-5.023370743E0,6.491467116E0
1.125245122E2,-2.661563873E0,3.423134565E0,-3.795208931E0,5.762411243E0
1.125444744E2,-2.684972525E0,3.016116142E0,-1.275286674E0,4.234665293E0
1.125644067E2,-2.736218214E0,3.498885155E0,2.951784134E-1,4.451541052E0
1.125843733E2,-2.063322306E0,4.222199917E0,1.069363594E0,4.819523791E0
1.126043146E2,-9.758896828E-1,4.518600941E0,1.908081055E0,5.001088726E0
1.126242561E2,-5.283336639E-1,4.265681267E0,2.290917397E0,4.870675071E0
1.126442156E2,-1.101605177E0,3.314514637E0,2.635565758E0,4.375585459E0
1.126641656E2,-1.947373867E0,2.588570833E0,2.345107079E0,3.999061283E0
1.126841259E2,-1.607806683E0,2.217199564E0,3.030064583E0,4.084398072E0
1.127040767E2,-5.525319576E-1,1.994094133E0,3.612915039E0,4.163515108E0
1.127240224E2,-7.935881615E-2,1.554626703E0,2.940878868E0,3.327451055E0
1.127439602E2,-7.644062042E-1,2.116448879E-1,1.552989960E0,1.743814273E0
1.127639103E2,-1.541010737E0,-2.946534157E-1,1.408747673E0,2.108578842E0
1.127838609E2,-1.089772463E0,1.512610912E-2,2.568738937E0,2.790385735E0
1.128038114E2,-1.934924126E-1,-2.110221386E-1,2.335465431E0,2.352948881E0
1.128237622E2,-1.880729198E-1,-6.526517868E-1,5.828313828E-1,8.949962004E-1
1.128437136E2,-7.668094635E-1,-1.024755239E0,2.179908752E-1,1.298322023E0
1.128636636E2,-1.070315719E0,-1.046547055E0,7.738237381E-1,1.685123038E0
1.128836098E2,-3.029443026E-1,-7.694622278E-1,1.329718590E0,1.565885979E0
1.129035640E2,-6.204319000E-2,-4.829125404E-1,8.395042419E-1,9.704747557E-1
1.129235258E2,-6.423026323E-1,-7.867013216E-1,3.999328613E-2,1.016391216E0
1.129434651E2,-9.344167709E-1,-1.051853418E0,-4.193277359E-1,1.468116503E0
1.129634432E2,7.376861572E-2,-9.160501957E-1,-9.902486801E-1,1.350993049E0
1.129833744E2,6.303057671E-1,-5.177063942E-1,-1.619134903E0,1.812981827E0
1.130033259E2,5.860530138E-1,-4.552748203E-1,-2.685668945E0,2.786314946E0
1.130232767E2,2.798879147E-2,-5.223150253E-1,-3.340217590E0,3.380924416E0
1.130432368E2,-3.646242619E-1,-7.480192184E-1,-3.200192451E0,3.306616901E0
1.130631872E2,-5.104333758E-1,-6.699967384E-1,-2.541008949E0,2.676969245E0
1.130831377E2,-7.840058804E-1,-5.777800083E-1,-2.676107407E0,2.847814216E0
1.131030784E2,-3.269650936E-1,-1.635806561E-1,-2.965334415E0,2.987787308E0
1.131230230E2,-2.151942253E-2,5.262730122E-1,-2.077782154E0,2.143502985E0
