"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.036713487E2,1.223559499E0,-8.598654270E-1,1.855859756E-1,1.506953401E0
1.036912999E2,9.441275001E-1,-4.056258202E-1,-3.347272873E-1,1.080718002E0
1.037112405E2,6.153749824E-1,-7.461833954E-2,-1.040166855E0,1.210868016E0
1.037311928E2,6.895992756E-1,2.785844803E-1,-1.448041916E0,1.627876489E0
1.037511439E2,8.346242309E-1,7.327094078E-1,-1.390164375E0,1.779330681E0
1.037710936E2,1.189483166E0,8.993000984E-1,-7.044095993E-1,1.649182753E0
1.037910515E2,1.222976804E0,1.128009319E0,5.543165207E-1,1.753665901E0
1.038110061E2,8.919171691E-1,1.218413830E0,1.867715836E0,2.401751640E0
1.038309484E2,1.131108642E0,1.176295280E0,3.133760452E0,3.533204200E0
1.038509082E2,1.206945896E0,1.129749537E0,3.465965271E0,3.840047874E0
1.038708628E2,6.233018041E-1,9.231352806E-1,3.294490814E0,3.477693720E0
1.038908017E2,2.346295714E-1,1.218405724E0,3.223546982E0,3.454101719E0
1.039107525E2,-1.687091589E-1,1.234971762E0,3.511286736E0,3.725956598E0
1.039307034E2,-2.923358381E-1,8.387115002E-1,3.972438812E0,4.070524209E0
1.039506545E2,4.671621323E-2,1.864655018E-1,4.688143730E0,4.692083058E0
1.039706040E2,1.818445325E-1,-7.380731106E-1,4.541455269E0,4.604631941E0
1.039905564E2,2.759498954E-1,-1.261599541E0,2.979916573E0,3.247719896E0
1.040105077E2,-3.468990326E-5,-1.316062212E0,9.328536987E-1,1.613144684E0
1.040304664E2,-6.063673496E-1,-1.445285559E0,-9.174690247E-1,1.816117045E0
1.040504190E2,-1.072486043E0,-1.603500128E0,-2.303397179E0,3.004509533E0
1.040703702E2,-1.470914602E0,-1.599881649E0,-2.942785263E0,3.658305094E0
1.040903107E2,-1.527185798E0,-1.610188723E0,-3.195679665E0,3.890677666E0
1.041102643E2,-1.345386744E0,-1.748618126E0,-3.194591522E0,3.882414949E0
1.041302138E2,-1.163310885E0,-2.053344488E0,-2.843211174E0,3.695046087E0
1.041501766E2,-1.187241077E0,-2.170200348E0,-2.243400097E0,3.339484230E0
1.041701255E2,-1.158011317E0,-2.044271946E0,-1.749737263E0,2.929439962E0
1.041900766E2,-9.506641626E-1,-1.815635443E0,-1.580057144E0,2.587832102E0
1.042100277E2,-8.081758022E-1,-1.487357140E0,-1.663093567E0,2.373027518E0
1.042299787E2,-1.248503685E0,-8.521964550E-1,-1.438451290E0,2.086658181E0
1.042499297E2,-1.497900724E0,-3.660469055E-1,-1.420761585E0,2.096726115E0
1.042698717E2,-1.650660992E0,-4.038546085E-1,-9.408273697E-1,1.942404797E0
1.042898322E2,-1.745878935E0,-5.356454849E-1,8.128166199E-3,1.826218883E0
1.043097782E2,-1.521091580E0,-4.118304253E-1,3.952970505E-1,1.624679554E0
1.043297339E2,-1.236175776E0,4.770135880E-2,4.347724915E-1,1.311271553E0
1.043496834E2,-1.270450950E0,5.421442986E-1,6.210508347E-1,1.514486776E0
1.043696217E2,-1.340703964E0,7.385749817E-1,1.151448250E0,1.915414628E0
1.043895731E2,-1.538710237E0,1.965847015E-1,1.713595390E0,2.311424647E0
1.044095376E2,-2.015223503E0,-3.222436905E-1,2.133525848E0,2.952439552E0
1.044294798E2,-2.588994503E0,3.378009796E-2,2.938584328E0,3.916543308E0
1.044494217E2,-2.469982386E0,1.607866287E-1,3.735830307E0,4.481416451E0
1.044693914E2,-1.387315631E0,-4.943528175E-1,4.344721794E0,4.587552380E0
1.044893427E2,1.966351271E-2,-1.057510614E0,4.394041061E0,4.519547787E0
1.045092839E2,6.203557253E-1,-1.352115750E0,3.495062828E0,3.798489489E0
1.045292308E2,6.753647327E-2,-1.799382925E0,2.180263519E0,2.827700320E0
1.045491865E2,-9.594949484E-1,-2.065331459E0,2.351779938E-1,2.289439512E0
1.045691377E2,-1.845535398E0,-1.874309897E0,-1.704220295E0,3.134231215E0
1.045890978E2,-2.540991306E0,-1.421845913E0,-2.992384911E0,4.175242517E0
1.046090492E2,-2.994462013E0,-9.683823586E-1,-3.681899071E0,4.843650267E0
1.046290000E2,-2.859269857E0,-7.823271751E-1,-3.704905987E0,4.744869682E0
1.046489416E2,-2.236533165E0,-1.051958561E0,-3.034235001E0,3.913474090E0
1.046688916E2,-1.556019545E0,-1.609959364E0,-2.031390190E0,3.023195674E0
1.046888400E2,-7.842452526E-1,-1.755575895E0,-1.051161766E0,2.191353098E0
1.047088028E2,-2.174710929E-1,-1.484103203E0,-2.283649445E-1,1.517236481E0
1.047287520E2,-3.830796480E-2,-1.465055704E0,-2.557945251E-1,1.487711852E0
1.047487082E2,-3.658944964E-1,-1.433054447E0,-8.420734406E-1,1.701943451E0
1.047686573E2,-7.538379431E-1,-7.814941406E-1,-1.693339348E0,2.011567270E0
1.047886083E2,-9.781767130E-1,3.551506996E-1,-2.306108475E0,2.530039130E0
1.048085598E2,-1.132200837E0,1.146872997E0,-2.331418037E0,2.834202970E0
1.048285106E2,-9.772772789E-1,1.280845642E0,-1.809801102E0,2.423018049E0
1.048484524E2,-5.834559798E-1,9.928019047E-1,-1.072049141E0,1.573329547E0
1.048684037E2,-1.292947531E-1,9.615228176E-1,4.117460251E-1,1.053934557E0
1.048883637E2,-5.930459499E-2,1.291147709E0,2.017723083E0,2.396202388E0
1.049083055E2,-4.192477465E-1,1.482110500E0,3.141759872E0,3.499010618E0
1.049282663E2,-1.100730419E0,1.177557230E0,4.666617393E0,4.937161774E0
1.049482174E2,-2.409930706E0,8.782799244E-1,5.828639984E0,6.368059806E0
1.049681591E2,-2.507429600E0,9.728105068E-1,5.123821259E0,5.786804625E0
1.049881103E2,-1.033283114E0,1.300931692E0,4.772003174E0,5.052930986E0
1.050080702E2,2.481069565E-1,4.473049641E-1,5.511900902E0,5.535584011E0
1.050280214E2,8.954921961E-1,-9.445816278E-1,5.239857674E0,5.399097069E0
1.050479757E2,1.030942917E0,-1.852738142E0,3.641019821E0,4.213372433E0
1.050679236E2,2.697918415E-1,-2.106431961E0,1.650115013E0,2.689372195E0
1.050878746E2,-9.948470592E-1,-1.664793253E0,-5.292110443E-1,2.010303852E0
1.051078258E2,-1.821057796E0,-1.271451712E0,-2.331135273E0,3.219787666E0
1.051277589E2,-2.195110559E0,-1.013542891E0,-3.278072357E0,4.073271159E0
1.051477182E2,-2.953574896E0,-6.360456944E-1,-3.564891338E0,4.672965765E0
1.051676608E2,-3.703197956E0,-6.892714500E-1,-3.528221607E0,5.161115959E0
1.051876287E2,-3.142991066E0,-8.347651958E-1,-3.208472729E0,4.568317308E0
1.052075850E2,-2.129168272E0,-1.134711266E0,-2.363807678E0,3.377649172E0
1.052275321E2,-1.421867967E0,-1.307199001E0,-1.182329178E0,2.264592685E0
1.052474742E2,-1.302224398E0,-1.441696644E0,-1.325950623E-1,1.947269639E0
1.052674341E2,-1.281292081E0,-1.607158661E0,3.047685623E-1,2.077872045E0
1.052873853E2,-1.058302283E0,-1.538915634E0,2.104730606E-1,1.879511628E0
1.053073348E2,-8.406621218E-1,-1.515498877E0,-2.200498581E-1,1.746960672E0
1.053272873E2,-7.772934437E-1,-1.516642809E0,-7.798070908E-1,1.874163708E0
1.053472461E2,-6.828502417E-1,-1.297798634E0,-1.320846081E0,1.973626134E0
1.053671794E2,-8.169862032E-1,-7.916426659E-1,-1.728802681E0,2.069522475E0
1.053871403E2,-1.073208094E0,-4.464600086E-1,-1.845493317E0,2.181042809E0
1.054070917E2,-1.223202229E0,-2.946238518E-1,-1.525572777E0,1.977472934E0
1.054270425E2,-9.903707504E-1,-4.446246624E-1,-8.922443390E-1,1.405213604E0
1.054469891E2,-1.045253277E-1,-1.205636501E0,1.343162537E0,1.807918836E0
1.054669451E2,9.347102642E-1,-1.084394097E0,4.443395615E0,4.668335723E0
1.054868959E2,3.772394657E-1,-4.973933697E-1,5.924651146E0,5.957449201E0
1.055068462E2,-1.366620183E0,2.269675732E-1,5.005548477E0,5.193715487E0
1.055267978E2,-2.327807426E0,9.152045250E-1,3.248101234E0,4.099566851E0
1.055467566E2,-2.212507486E0,1.240075350E0,1.661530495E0,3.032104852E0
1.055666992E2,-1.826322556E0,1.238472462E0,8.701705933E-1,2.372017069E0
1.055866505E2,-1.747766733E0,7.544798851E-1,1.305156708E0,2.308107988E0
1.056066024E2,-1.264604807E0,5.065155029E-2,2.514696121E0,2.815224232E0
1.056265341E2,-8.220027685E-1,-1.043704987E0,2.739191055E0,3.044367962E0
1.056465043E2,-9.441825151E-1,-2.203165531E0,1.393652916E0,2.772667926E0
1.056664551E2,-1.166810393E0,-2.549549818E0,-9.093494415E-1,2.947637558E0
1.056864022E2,-1.439811945E0,-2.001609564E0,-2.864516735E0,3.779544339E0
1.057063479E2,-1.565313816E0,-1.474652290E0,-4.151129723E0,4.675113335E0
1.057263063E2,-1.352391124E0,-1.346195459E0,-4.918799400E0,5.275963562E0
1.057462406E2,-5.777689219E-1,-1.340709209E0,-5.039603710E0,5.246801280E0
1.057662096E2,1.296818852E-1,-1.144751072E0,-3.913198948E0,4.079264445E0
1.057861616E2,-1.503583789E-1,-9.466331005E-1,-1.886116028E0,2.115692686E0
1.058061128E2,-5.198242664E-1,-7.060327530E-1,9.749126434E-2,8.821587515E-1
1.058260577E2,-3.888667822E-1,-3.427119255E-1,1.165760040E0,1.275799871E0
1.058460148E2,-2.847756445E-1,-5.227112770E-2,1.351875305E0,1.382532560E0
1.058659593E2,-3.476330638E-1,-1.045703888E-3,3.627595901E-1,5.024384149E-1
1.058859075E2,-6.065714359E-2,1.364495754E-1,-7.556886673E-1,7.703006800E-1
1.059058684E2,3.563635051E-2,5.873570442E-1,-1.539684296E0,1.648297903E0
1.059258191E2,1.042456478E-1,1.095948696E0,-1.762729645E0,2.078265262E0
1.059457694E2,2.255983353E-1,1.483271360E0,-1.486327171E0,2.111908378E0
1.059657216E2,1.088575870E-1,1.475322485E0,-8.774003983E-1,1.719958682E0
1.059856722E2,2.620622516E-1,1.358653069E0,-1.185350418E-1,1.388763961E0
1.060056072E2,5.356407166E-1,1.036766052E0,1.664484978E0,2.032807188E0
1.060255619E2,7.181836367E-1,7.029247284E-1,3.389098167E0,3.534950820E0
1.060455159E2,3.228414059E-1,7.827355862E-1,3.874850273E0,3.966278635E0
1.060654671E2,-2.448318601E-1,1.003338099E0,3.686126709E0,3.828075247E0
1.060854272E2,-3.718210459E-1,1.358553171E0,3.138567924E0,3.440134623E0
1.061053786E2,-4.487396479E-1,1.623504877E0,2.553330421E0,3.058861160E0
1.061253293E2,-7.759859562E-1,1.693078756E0,2.633313179E0,3.225369464E0
1.061452714E2,-1.003436565E0,1.425366879E0,3.086728096E0,3.544918337E0
1.061652193E2,-8.716216087E-1,7.448041439E-1,3.453446388E0,3.638784055E0
1.061851735E2,-5.688028336E-1,1.203470230E-1,3.216876030E0,3.268992423E0
1.062051388E2,-5.424302220E-1,-4.307255745E-1,1.942520142E0,2.062314129E0
1.062250848E2,-7.300618291E-1,-5.101923943E-1,3.758773804E-1,9.667317924E-1
1.062450268E2,-9.274303913E-1,-3.996713161E-1,-1.039342880E0,1.449171458E0
1.062649771E2,-1.086244106E0,-3.080291748E-1,-1.937048435E0,2.242089399E0
1.062849383E2,-1.048043489E0,-4.374852180E-1,-2.501825333E0,2.747529521E0
1.063048893E2,-1.063479662E0,-6.033117771E-1,-2.611453533E0,2.883515848E0
1.063248313E2,-1.091347218E0,-6.479094028E-1,-2.026018143E0,2.390726847E0
1.063447913E2,-1.213561773E0,-9.536411762E-1,-1.399133682E0,2.083203958E0
1.063647330E2,-1.086570263E0,-1.146641254E0,-1.401393414E0,2.111711297E0
1.063846937E2,-7.567837238E-1,-1.306670666E0,-1.594964981E0,2.196365890E0
1.064046437E2,-6.204317212E-1,-1.356488943E0,-1.594260216E0,2.183268973E0
1.064245770E2,-4.835283160E-1,-1.191250086E0,-1.835539818E0,2.241000407E0
1.064445227E2,-5.940853357E-1,-9.825937748E-1,-2.301034927E0,2.571612267E0
1.064644791E2,-8.345062137E-1,-8.051133156E-1,-2.672884464E0,2.913575026E0
1.064844298E2,-1.096879959E0,-1.994407177E-1,-2.439235687E0,2.681938288E0
1.065044002E2,-1.316729307E0,5.971465111E-1,-1.050271034E0,1.787016863E0
1.065243503E2,-1.410030484E0,9.264869690E-1,1.376246452E0,2.177296114E0
1.065443018E2,-1.344171524E0,5.784380436E-1,3.824735641E0,4.095117872E0
1.065642492E2,-8.084259033E-1,2.598667145E-2,4.591242790E0,4.661945743E0
1.065842058E2,-3.890267611E-1,-2.402293682E-1,3.571084023E0,3.600235140E0
1.066041554E2,-7.145343423E-1,-2.680523396E-1,1.858313560E0,2.008915297E0
1.066240971E2,-1.158870935E0,1.492805481E-1,2.653255463E-1,1.198192043E0
1.066440540E2,-1.904472113E0,8.237080574E-1,-6.578884125E-1,2.176769661E0
1.066640083E2,-2.520537615E0,1.332439423E0,-5.950508118E-1,2.912488653E0
1.066839592E2,-1.911682367E0,1.390606880E0,2.040100098E-1,2.372748839E0
1.067039105E2,-6.500754952E-1,-2.901468277E-1,1.036114693E0,1.257106594E0
1.067238603E2,4.154075086E-1,-1.732695818E0,2.170998573E0,2.808564224E0
1.067438031E2,4.394365549E-1,-2.129955530E0,3.411288261E0,4.045578160E0
1.067637636E2,-2.947635651E-1,-2.040869951E0,2.703939438E0,3.400488818E0
1.067837138E2,-1.526788473E-1,-1.881475925E0,3.287534714E-1,1.916074459E0
1.068036656E2,-1.511138678E-1,-2.349366188E0,-1.924973488E0,3.041032689E0
1.068236170E2,-7.775044441E-2,-2.620215893E0,-3.406921864E0,4.298685036E0
1.068435573E2,2.981072962E-1,-2.236697197E0,-4.000457764E0,4.592966866E0
1.068635094E2,2.205505371E-1,-2.028526783E0,-3.946525097E0,4.442817101E0
1.068834607E2,4.594505429E-1,-2.011296749E0,-3.484371185E0,4.049352043E0
1.069034105E2,7.947155237E-1,-1.888658285E0,-2.604467869E0,3.313888315E0
1.069233585E2,7.915400267E-1,-1.487949371E0,-1.623557091E0,2.340185158E0
1.069433167E2,7.952781916E-1,-9.548556805E-1,-8.134489059E-1,1.485232606E0
1.069632732E2,7.713278532E-1,-3.048448563E-1,-2.741432190E-1,8.735167703E-1
1.069832254E2,2.191973925E-1,5.483293533E-2,-2.049217224E-1,3.050361618E-1
1.070031762E2,-3.064515591E-1,7.563574314E-1,-5.661401749E-1,9.932289865E-1
1.070231274E2,-4.894861579E-1,1.464435101E0,-1.033462524E0,1.858012823E0
1.070430776E2,-4.093712568E-1,2.039080858E0,-1.161334038E0,2.382043727E0
1.070630296E2,-3.478167057E-1,2.325292826E0,-5.910854340E-1,2.424323653E0
1.070829804E2,-2.828857899E-1,2.452872753E0,2.316474915E-1,2.479973724E0
1.071029222E2,1.609198451E-1,2.685229778E0,1.115575790E0,2.912192216E0
1.071228823E2,5.171473622E-1,2.933546543E0,2.541809082E0,3.915856244E0
1.071428339E2,3.649137914E-1,2.840816021E0,3.665285110E0,4.651635485E0
1.071627832E2,-3.049187362E-2,2.702675581E0,4.862663269E0,5.563351429E0
1.071827465E2,-3.476633430E-1,2.470478535E0,5.869099617E0,6.377339908E0
1.072026774E2,-4.674767852E-1,1.596039057E0,5.394275665E0,5.644828179E0
1.072226367E2,1.057624817E-2,4.706697464E-1,2.972436905E0,3.009488830E0
1.072425803E2,1.050456047E0,3.278207779E-1,7.109136581E-1,1.310084959E0
1.072625268E2,1.759695053E0,5.472576618E-1,-4.070825577E-1,1.887255636E0
1.072824899E2,2.031832695E0,2.467641830E-1,-7.866773605E-1,2.192737543E0
1.073024422E2,1.570848227E0,-6.790142059E-1,-1.033377647E0,1.999123259E0
1.073223795E2,9.279184341E-1,-1.500372410E0,-1.972697258E0,2.646447517E0
1.073423442E2,7.639474869E-1,-1.305073023E0,-2.904163837E0,3.274293657E0
1.073622946E2,7.012317181E-1,-7.926175594E-1,-3.517976284E0,3.673707344E0
1.073822460E2,5.999994278E-1,-3.000497818E-2,-2.804870605E0,2.868483698E0
1.074021971E2,1.906199455E-1,-1.980290413E-1,-1.813920021E0,1.834627294E0
1.074221476E2,-1.424570084E-1,-3.870778084E-1,-1.200632572E0,1.269504550E0
1.074420898E2,-5.829757452E-1,4.086728096E-1,7.876548767E-1,1.061731788E0
1.074620503E2,-1.322033644E0,1.821124554E-1,3.484080315E0,3.730918592E0
1.074819915E2,-1.090962172E0,-8.764500618E-1,3.707778931E0,3.963078068E0
1.075019489E2,4.606246948E-3,-1.251299381E0,1.799638748E0,2.191910350E0
1.075219034E2,5.319011211E-1,-1.249377966E0,-6.326770782E-2,1.359362684E0
1.075418321E2,1.466207504E-1,-1.098356962E0,-1.478470802E0,1.847636754E0
1.075618055E2,-4.750876427E-1,-8.825123310E-1,-2.332653522E0,2.538859732E0
1.075817558E2,-1.046877980E0,-9.074974060E-1,-2.481729031E0,2.842267410E0
1.076017069E2,-1.510580540E0,-1.016803980E0,-2.527068615E0,3.114774420E0
1.076216516E2,-1.564130306E0,-1.044961929E0,-2.490992069E0,3.121456477E0
1.076415946E2,-1.461348772E0,-9.793026447E-1,-2.152260780E0,2.779712282E0
1.076615513E2,-1.370694041E0,-1.056288719E0,-1.501226425E0,2.290901306E0
1.076815013E2,-1.335612535E0,-1.160199165E0,-6.083774567E-1,1.870841008E0
1.077014635E2,-1.058449388E0,-1.266466618E0,1.135282516E-1,1.654430858E0
1.077214044E2,-5.129338503E-1,-1.124340057E0,1.056050301E0,1.625571880E0
1.077413473E2,-2.968508005E-1,-1.051701546E0,2.192486763E0,2.449733607E0
1.077613159E2,-7.492580414E-1,-7.127993107E-1,2.742647171E0,2.931140388E0
1.077812674E2,-1.516687512E0,-1.261298656E-1,2.601310730E0,3.013812746E0
1.078012165E2,-1.867233992E0,7.140340805E-1,2.828998566E0,3.464049701E0
1.078211601E2,-1.662132025E0,1.158843756E0,3.691066742E0,4.210650236E0
1.078411026E2,-7.617958188E-1,5.910484791E-1,4.485322952E0,4.587787393E0
1.078610731E2,-1.158106327E-2,-2.333617210E-2,4.250300407E0,4.250380248E0
1.078810294E2,-1.236869097E-1,-2.025430202E-1,2.567719460E0,2.578663481E0
1.079009735E2,-7.336997986E-1,1.361215115E-1,4.731922150E-1,8.836036061E-1
1.079209245E2,-1.382773161E0,5.349726677E-1,-1.231941223E0,1.927676463E0
1.079408756E2,-1.596522927E0,9.465847015E-1,-2.275834560E0,2.936721131E0
1.079608266E2,-1.361155510E0,1.174644470E0,-2.694620132E0,3.239369014E0
1.079807709E2,-1.047066689E0,1.084267616E0,-2.067898273E0,2.558942786E0
1.080007267E2,-7.204952240E-1,6.880633831E-1,-1.118956566E0,1.498201716E0
1.080206801E2,-2.598859072E-1,2.388217449E-1,-7.560653687E-1,8.343928045E-1
1.080406308E2,1.134004593E-1,6.492471695E-2,-9.541196823E-1,9.630260906E-1
1.080605802E2,3.757469654E-1,1.793968678E-1,-1.417226791E0,1.477125857E0
1.080805328E2,4.287797213E-1,2.761323452E-1,-1.827260971E0,1.897098779E0
1.081004840E2,1.214485168E-1,1.267476082E-1,-2.417731762E0,2.424096032E0
1.081204329E2,-1.117098331E-1,1.333558559E-1,-2.913556099E0,2.918744938E0
1.081403860E2,-1.861027479E-1,2.538866997E-1,-3.006417274E0,3.022852546E0
1.081603370E2,-4.094040394E-2,2.287259102E-1,-2.719910622E0,2.729817842E0
1.081802866E2,3.707516193E-2,2.141845226E-1,-2.162558079E0,2.173455088E0
1.082002390E2,3.052071333E-1,5.682706833E-3,-2.115477085E0,2.137387888E0
1.082201809E2,8.861670494E-1,9.580278397E-2,-2.188344002E0,2.362904925E0
1.082401361E2,1.334224105E0,3.554658890E-1,-2.252202988E0,2.641766125E0
1.082600882E2,1.499151111E0,7.939982414E-1,-1.991523743E0,2.616114309E0
1.082800259E2,1.191453934E0,7.396697998E-1,-8.925504684E-1,1.662323743E0
1.082999927E2,1.047685266E0,6.243762970E-1,-3.703069687E-1,1.274604812E0
1.083199391E2,1.174478531E0,6.052649021E-1,-4.596834183E-1,1.398947557E0
1.083398964E2,9.688048363E-1,1.414519548E0,7.011890411E-2,1.715915215E0
1.083598380E2,-1.029851437E-1,2.323718309E0,1.764100075E0,2.919301594E0
1.083797962E2,-1.378633499E0,2.477267504E0,3.595849991E0,4.579041577E0
1.083997493E2,-2.001901388E0,2.278901100E0,5.536781311E0,6.313235833E0
1.084197007E2,-2.056096315E0,1.704777002E0,6.331085205E0,6.871421728E0
1.084396428E2,-1.437180161E0,1.190953493E0,6.083024025E0,6.362942584E0
1.084595852E2,-5.769772530E-1,6.160001755E-1,5.447989464E0,5.512979971E0
1.084795442E2,1.975420713E-1,1.671228409E-1,4.956185341E0,4.962935225E0
1.084995057E2,7.542648315E-1,-2.526762486E-1,4.015956879E0,4.093979772E0
1.085194618E2,8.850855827E-1,-8.670723438E-1,2.205665588E0,2.529852096E0
1.085393974E2,7.354824543E-1,-1.537535191E0,3.347225189E-1,1.736947917E0
1.085593541E2,3.079304695E-1,-1.712625027E0,-1.456076145E0,2.268934419E0
1.085793088E2,-1.602209806E-1,-1.204708099E0,-2.886504173E0,3.131916140E0
1.085992598E2,-5.527157784E-1,-9.859819412E-1,-3.769621849E0,3.935442034E0
1.086192110E2,-5.639426708E-1,-8.172624111E-1,-4.170348167E0,4.286928157E0
1.086391602E2,-3.659985065E-1,-6.003513336E-1,-4.104449272E0,4.164238281E0
1.086591130E2,1.005394459E-1,-4.224972725E-1,-3.367855072E0,3.395741438E0
1.086790640E2,5.405397415E-1,-3.213119507E-1,-1.690070152E0,1.803264180E0
1.086990130E2,1.233300209E0,-6.222531796E-1,2.154035568E-1,1.398079797E0
1.087189660E2,1.869784117E0,-1.343248606E0,1.084096909E0,2.544734872E0
1.087389143E2,2.477198124E0,-2.031301260E0,6.618890762E-1,3.271206582E0
1.087588661E2,2.891627312E0,-2.398554802E0,-6.478023529E-2,3.757495193E0
1.087788098E2,2.891066074E0,-2.268127680E0,-5.604410172E-1,3.717090307E0
1.087987703E2,2.566480160E0,-1.679725885E0,-1.215272903E0,3.299270782E0
1.088187215E2,1.499737144E0,-1.234027147E0,-1.671482086E0,2.562398654E0
1.088386631E2,3.060259819E-1,-1.114258766E0,-1.772913933E0,2.116234465E0
1.088586250E2,-6.271610260E-1,-7.167253494E-1,-1.410368919E0,1.701812759E0
1.088785745E2,-9.948858023E-1,-2.452933788E-1,-4.394912720E-1,1.114952546E0
1.088985254E2,-1.046686769E0,-1.490993500E-1,5.326519012E-1,1.183850436E0
1.089184857E2,-1.273405910E0,-2.728667259E-1,1.077947617E0,1.690559057E0
1.089384277E2,-1.644421339E0,-9.244561195E-2,1.368751526E0,2.141529470E0
1.089583768E2,-1.880103827E0,1.583132744E-1,1.315901756E0,2.300315397E0
1.089783204E2,-1.855837584E0,2.690980434E-1,1.055632591E0,2.151954242E0
1.089982784E2,-1.701217413E0,2.733309269E-1,3.630123138E-1,1.760860137E0
1.090182209E2,-1.769558787E0,8.011436462E-2,-5.588407516E-1,1.857433606E0
1.090381713E2,-2.137263775E0,1.074490547E-1,-1.114168167E0,2.412635996E0
1.090581337E2,-2.769300938E0,1.406908035E-2,-1.512699604E0,3.155548402E0
1.090780831E2,-3.315529823E0,3.148424625E-1,-1.608450890E0,3.698510247E0
1.090980359E2,-3.850071907E0,1.260564089E0,-1.155241013E0,4.212678163E0
1.091179869E2,-4.183080196E0,2.088940620E0,4.005050659E-2,4.675835421E0
1.091379379E2,-3.783880234E0,1.551768780E0,3.191747665E0,5.187773041E0
1.091578890E2,-2.024384260E0,-7.948160172E-2,5.731534958E0,6.079057652E0
1.091778324E2,3.719354868E-1,-1.966896057E-1,6.443671227E0,6.457392793E0
1.091977803E2,1.443727732E0,2.844923735E-1,5.593178749E0,5.783505355E0
1.092177422E2,7.957691550E-1,2.592575550E-1,3.486446381E0,3.585494581E0
1.092376958E2,-1.874574423E-1,2.346321344E-1,8.369941711E-1,8.892422469E-1
1.092576440E2,-1.040152073E0,1.563489437E-1,-1.700925827E0,1.999877495E0
1.092775932E2,-1.516329527E0,3.620052338E-1,-3.469441414E0,3.803593925E0
1.092975463E2,-1.642963171E0,7.288267612E-1,-4.420342922E0,4.771786665E0
1.093174973E2,-1.370601773E0,9.661607742E-1,-4.668521881E0,4.960555656E0
1.093374466E2,-9.219554663E-1,3.466722965E-1,-3.635635853E0,3.766700362E0
1.093573896E2,-2.407014370E-2,-3.365035057E-1,-1.971012592E0,1.999676129E0
1.093773448E2,1.090433121E0,-6.616283655E-1,-6.596202850E-1,1.435930153E0
1.093972997E2,2.017581224E0,-7.635698318E-1,-3.100013733E-1,2.179397563E0
1.094172524E2,2.551730871E0,-7.747099400E-1,-6.421670914E-1,2.742970015E0
1.094371942E2,2.929243088E0,-2.890242338E-1,-1.385621071E0,3.253297685E0
1.094571449E2,2.659120560E0,5.606851578E-1,-2.247803688E0,3.526742324E0
1.094771018E2,1.137316346E0,1.414913058E0,-3.048530102E0,3.548098535E0
1.094970565E2,-2.100466788E-1,1.447319984E0,-3.597127914E0,3.883063736E0
1.095170040E2,-1.469603181E-2,1.791874409E0,-2.727470398E0,3.263452871E0
1.095369586E2,1.024483442E0,1.294305921E0,-3.806905746E-1,1.694024632E0
1.095569095E2,2.821038961E0,5.205322504E-1,2.446485519E0,3.770212997E0
1.095768587E2,4.253343105E0,1.560323238E-1,4.969810486E0,6.543262942E0
1.095968017E2,3.749212265E0,-5.269651413E-1,6.336686134E0,7.381590346E0
1.096167523E2,2.454386234E0,-6.808987260E-1,6.825074196E0,7.284866000E0
1.096367151E2,1.659577489E0,1.336870193E-1,6.838488579E0,7.038252319E0
1.096566737E2,1.438804150E0,4.017390013E-1,6.614530563E0,6.781118358E0
1.096765975E2,1.749984264E0,4.210901260E-2,6.019831657E0,6.269177879E0
1.096965484E2,1.897315979E0,-6.318538189E-1,5.057476997E0,5.438485152E0
1.097165000E2,1.587979317E0,-1.326538205E0,3.251301765E0,3.853874037E0
1.097364683E2,7.801879644E-1,-1.605421066E0,8.808403015E-1,1.990464694E0
1.097564198E2,-1.361317635E-1,-1.723448038E0,-1.263541222E0,2.141341032E0
1.097763534E2,-7.204681039E-1,-1.757771611E0,-2.727859020E0,3.324161573E0
1.097963211E2,-1.213479638E0,-1.727397799E0,-3.292569160E0,3.911195171E0
1.098162730E2,-1.446787596E0,-1.751955032E0,-3.534772396E0,4.202041965E0
1.098362143E2,-1.449147463E0,-1.737154007E0,-3.691683292E0,4.329694902E0
1.098561658E2,-1.460682154E0,-1.695229769E0,-3.351605415E0,4.029969626E0
1.098761278E2,-1.420269012E0,-1.874784231E0,-2.837823391E0,3.685813557E0
1.098960771E2,-1.292198420E0,-1.643549919E0,-1.950309277E0,2.859150113E0
1.099160184E2,-1.078831792E0,-1.977627993E0,-1.632378578E0,2.782004733E0
1.099359790E2,-8.089479208E-1,-1.915528774E0,-1.550887108E0,2.594011959E0
1.099559303E2,-8.130029440E-1,-1.659164667E0,-1.364356041E0,2.296795286E0
1.099758804E2,-8.419905901E-1,-1.883904219E0,-1.448773384E0,2.521306720E0
1.099958320E2,-8.604069948E-1,-1.630918503E0,-1.427501678E0,2.331942624E0
1.100157655E2,-1.026034594E0,-1.025583267E0,-1.549126625E0,2.122348069E0
1.100357387E2,-1.167308807E0,-3.294987679E-1,-1.577136040E0,1.989607343E0
1.100556757E2,-9.721729159E-1,-5.708622932E-2,-1.501330376E0,1.789517229E0
1.100756482E2,-8.369842768E-1,-9.123635292E-2,-7.682371140E-1,1.139760946E0
